5,15	7,80	7,02	4,25	4,71	0,00	2,21	7,28	9,83	2,18	5,93	5,93	11,18	7,00	7,00	5,93	5,93	11,18	9,39	9,39	12,53	1,65	53,50
4,33	2,91	7,47	3,56	4,45	6,21	3,86	5,76	1,18	8,21	6,17	6,17	9,43	3,38	9,03	6,17	6,17	9,43	3,38	9,03	5,90	1,59	49,93
6,99	7,16	5,35	0,00	2,29	8,47	0,00	4,82	3,65	6,37	8,56	8,56	7,70	1,73	1,73	8,56	8,56	7,70	7,59	7,59	10,75	1,73	49,48
4,45	5,97	1,48	3,20	6,89	5,42	8,02	6,04	3,27	2,86	5,99	5,99	5,99	4,89	7,37	9,81	9,81	9,81	4,89	7,37	7,13	1,93	55,84
9,22	2,05	8,87	5,46	3,62	9,44	6,57	6,90	1,15	3,87	13,18	13,18	15,24	8,78	8,78	13,18	13,18	15,24	4,85	4,85	12,64	2,00	62,81
0,00	9,07	9,59	0,00	7,67	7,83	2,80	3,55	5,84	4,57	12,75	12,75	12,75	5,98	12,54	9,69	9,69	9,69	5,98	12,54	19,95	2,25	64,89
7,38	6,33	5,91	2,63	3,68	3,46	7,42	4,87	5,78	9,68	7,55	7,55	6,62	3,87	3,87	7,55	7,55	6,62	9,49	9,49	5,36	1,35	50,68
0,00	8,11	3,20	1,87	4,94	3,29	9,53	5,63	7,76	7,98	8,54	8,54	7,21	5,56	5,56	8,54	8,54	7,21	12,85	12,85	13,22	1,86	59,50
6,02	9,00	2,92	2,02	0,00	2,84	8,34	5,82	8,36	7,15	9,04	9,04	6,03	1,39	1,39	9,04	9,04	6,03	10,70	10,70	7,58	1,60	52,57
7,83	8,33	9,76	4,51	4,26	8,71	7,26	6,57	1,12	4,16	15,04	15,04	15,04	7,63	7,63	13,08	13,08	13,08	4,60	4,60	5,24	1,74	60,36
5,70	9,68	1,87	6,71	1,31	6,94	3,85	6,97	6,83	7,04	12,30	12,30	8,31	7,54	7,54	12,30	12,30	8,31	13,03	13,03	12,69	1,82	61,17
9,00	6,28	1,82	2,85	4,14	9,64	0,00	4,84	5,60	8,38	9,63	9,63	5,15	5,40	5,40	9,63	9,63	5,15	10,80	10,80	12,69	1,90	59,93
0,00	4,56	0,00	6,59	1,11	2,40	4,80	7,55	3,44	8,02	2,96	2,96	2,96	7,49	7,49	9,56	9,56	9,56	11,15	11,15	14,11	1,95	51,16
3,45	6,26	0,00	3,90	5,90	8,60	6,80	9,98	4,49	9,61	4,86	4,86	4,86	6,30	11,65	12,71	12,71	12,71	6,30	11,65	8,47	1,63	58,55
1,86	6,46	5,16	6,93	0,00	4,65	8,67	8,46	1,44	1,62	10,30	10,30	10,30	9,59	1,86	16,64	16,64	16,64	9,59	1,86	14,10	2,29	58,38
4,26	0,00	7,95	3,33	7,64	7,12	3,82	7,35	9,36	3,41	6,48	6,48	13,05	9,36	9,36	6,48	6,48	13,05	10,89	10,89	12,40	1,83	60,27
4,50	0,00	2,67	4,01	8,38	3,41	6,06	6,10	8,62	5,92	3,61	3,61	3,61	9,35	9,35	7,83	7,83	7,83	10,97	10,97	8,01	1,51	51,76
3,35	0,00	7,74	1,09	9,76	5,39	9,03	1,09	0,00	4,39	6,58	6,58	6,58	0,97	12,59	9,20	9,20	9,20	0,97	12,59	15,59	2,91	67,99
7,15	7,78	8,32	5,88	9,92	1,08	6,34	1,11	4,37	0,00	16,41	16,41	16,41	16,73	16,73	6,02	6,02	6,02	4,63	4,63	12,84	2,12	63,80
3,68	8,27	3,18	5,15	9,38	8,97	6,86	5,71	4,34	7,78	9,44	9,44	6,04	6,45	11,66	9,44	9,44	6,04	6,45	11,66	6,28	1,89	68,18
8,84	2,46	2,40	3,06	4,95	8,71	0,00	8,07	6,48	1,02	10,55	10,55	11,04	8,45	8,45	10,55	10,55	11,04	7,91	7,91	20,31	2,20	59,33
8,28	2,63	1,43	1,08	3,01	9,40	7,52	0,00	5,70	4,94	9,58	9,58	0,98	2,82	2,82	9,58	9,58	0,98	7,33	7,33	7,53	2,07	55,43
7,24	9,47	0,00	4,99	1,18	3,85	2,30	4,67	6,89	9,45	9,50	9,50	3,88	5,13	5,13	9,50	9,50	3,88	13,58	13,58	12,10	1,57	52,08
6,62	4,57	3,21	9,48	8,61	6,07	8,69	8,76	4,80	9,04	7,45	7,45	7,45	14,04	14,04	12,17	12,17	12,17	10,74	10,74	6,93	1,55	64,40
6,95	6,08	5,57	5,02	7,94	8,41	7,52	3,15	8,07	0,00	12,56	12,56	7,56	11,35	6,89	12,56	12,56	7,56	11,35	6,89	11,24	1,78	61,05
5,72	1,08	5,70	7,68	2,08	1,51	8,02	9,58	7,80	9,26	7,36	7,36	13,77	8,80	8,80	7,36	7,36	13,77	15,38	15,38	13,74	1,69	60,36
3,83	1,76	7,99	8,37	5,89	4,29	4,39	9,14	0,00	3,97	6,39	6,39	15,33	12,76	12,76	6,39	6,39	15,33	3,55	3,55	7,19	2,34	65,78
5,01	5,37	3,13	2,71	7,95	8,04	7,04	2,49	0,00	6,56	7,44	7,44	3,29	1,58	8,48	7,44	7,44	3,29	1,58	8,48	3,87	1,94	56,87
7,24	7,49	8,68	6,58	3,05	2,38	2,47	6,71	6,88	2,49	14,32	14,32	14,32	12,35	5,08	7,07	7,07	7,07	12,35	5,08	6,78	1,80	58,19
2,41	4,85	5,75	6,28	0,00	4,02	4,11	9,10	9,83	4,01	7,59	7,59	14,65	15,89	3,95	7,59	7,59	14,65	15,89	3,95	9,48	1,81	56,38
3,61	3,48	3,76	7,73	0,00	2,20	6,05	2,16	1,18	2,49	8,11	8,11	8,11	9,99	2,79	7,78	7,78	7,78	9,99	2,79	13,18	2,24	48,66
0,00	7,29	9,14	2,51	2,36	0,00	4,66	1,96	0,00	5,05	11,27	11,27	11,27	2,58	7,62	4,54	4,54	4,54	2,58	7,62	16,52	2,06	46,02
6,71	7,64	2,95	0,00	7,45	5,07	5,80	9,39	3,51	6,16	9,61	9,61	9,61	2,92	11,33	11,25	11,25	11,25	2,92	11,33	9,13	2,07	63,58
2,51	1,69	8,18	4,92	4,66	6,50	4,68	0,00	2,81	9,82	6,68	6,68	7,11	6,72	12,58	6,68	6,68	7,11	6,72	12,58	13,81	1,75	53,09
2,86	6,09	0,00	3,36	3,58	2,93	2,17	5,77	7,96	3,32	4,58	4,58	4,58	5,33	5,33	5,57	5,57	5,57	8,66	8,66	9,29	1,54	44,15
6,88	8,75	4,84	4,83	6,43	6,32	8,46	1,39	7,24	7,95	10,79	10,79	4,42	7,99	7,99	10,79	10,79	4,42	10,78	10,78	4,86	1,64	61,78
3,41	5,25	8,26	7,25	2,78	2,38	5,25	0,00	4,72	4,28	11,34	11,34	11,34	12,03	7,10	5,11	5,11	5,11	12,03	7,10	11,04	2,01	55,58
6,72	2,76	1,30	2,10	9,41	1,09	1,43	8,59	1,06	7,50	4,74	4,74	7,81	2,49	13,35	4,74	4,74	7,81	2,49	13,35	11,04	2,54	64,10
2,44	5,09	1,23	5,62	1,71	4,04	0,00	8,34	0,00	2,28	7,39	7,39	12,23	9,37	9,37	7,39	7,39	12,23	2,91	2,91	18,12	2,69	51,91
7,75	3,54	3,58	3,01	5,13	5,61	0,00	5,81	4,87	0,00	9,93	9,93	9,93	7,89	5,14	7,62	7,62	7,62	7,89	5,14	13,92	2,04	51,13
9,79	4,14	6,43	9,41	0,00	3,14	7,08	9,77	9,33	8,81	11,51	11,51	15,45	17,87	8,40	11,51	11,51	15,45	17,87	8,40	16,13	1,96	73,24
7,54	7,29	2,34	3,81	4,65	4,41	6,72	0,00	1,46	0,00	11,41	11,41	2,06	7,44	7,44	11,41	11,41	2,06	1,28	1,28	5,64	2,20	51,61
2,16	3,30	7,25	0,00	4,83	6,79	6,74	3,09	7,51	8,94	6,54	6,54	6,54	3,73	3,73	8,55	8,55	8,55	12,70	12,70	9,26	1,54	51,52
1,52	1,89	6,59	1,41	0,00	7,48	6,37	0,00	6,55	9,01	4,91	4,91	4,91	1,04	1,04	6,81	6,81	6,81	11,47	11,47	10,69	1,47	44,23
9,61	0,00	0,00	8,78	3,92	7,77	4,70	6,27	4,43	5,12	7,35	7,35	7,35	15,15	10,37	14,33	14,33	14,33	15,15	10,37	20,06	2,29	67,19
8,21	3,93	6,91	6,42	2,19	9,88	6,37	0,00	4,29	2,68	15,81	15,81	7,69	11,93	5,42	15,81	15,81	7,69	11,93	5,42	15,07	2,23	63,65
4,89	9,29	2,39	6,55	8,15	6,77	6,60	6,64	9,76	3,90	11,50	11,50	7,54	12,27	12,27	11,50	11,50	7,54	11,41	11,41	10,20	1,63	63,00
4,91	9,39	5,67	3,03	5,69	4,89	5,54	1,08	5,54	5,92	11,31	11,31	11,31	7,28	9,86	6,52	6,52	6,52	7,28	9,86	8,71	1,71	55,28
5,76	6,33	0,00	4,22	7,71	6,85	5,61	3,78	5,77	6,84	7,93	7,93	2,44	6,45	9,39	7,93	7,93	2,44	6,45	9,39	4,02	1,65	55,86
9,18	1,95	2,74	0,00	8,56	2,66	7,94	6,35	0,00	0,00	9,27	9,27	7,76	0,00	7,31	9,27	9,27	7,76	0,00	7,31	15,58	3,17	66,16
8,14	1,94	5,83	9,14	9,31	5,74	7,55	2,55	4,98	4,36	10,01	10,01	7,18	15,81	15,81	10,01	10,01	7,18	8,00	8,00	9,23	1,83	64,70
7,83	8,44	7,33	8,24	5,16	8,63	7,08	1,50	1,76	3,72	15,73	15,73	8,68	13,18	13,18	15,73	15,73	8,68	5,39	5,39	9,86	1,97	65,37
3,74	9,29	5,72	7,81	4,88	4,33	7,67	1,80	3,12	3,14	12,85	12,85	7,72	13,02	13,02	12,85	12,85	7,72	6,43	6,43	11,83	2,17	64,21
4,19	0,00	1,69	9,63	9,48	4,82	8,05	5,16	7,97	0,00	3,46	3,46	3,46	16,87	16,87	10,61	10,61	10,61	7,03	7,03	12,10	1,77	57,97
2,65	4,01	3,53	1,86	1,54	0,00	1,94	1,12	4,90	0,00	3,07	3,07	3,07	1,54	1,54	0,92	0,92	0,92	2,21	2,21	3,49	0,90	27,74
6,80	6,40	7,29	9,54	3,13	1,13	2,45	9,83	1,27	3,80	9,16	9,16	18,69	13,83	13,83	9,16	9,16	18,69	5,53	5,53	15,60	2,39	68,27
6,61	2,90	5,54	5,46	7,35	0,00	2,63	0,00	7,82	7,99	6,61	6,61	6,61	8,44	8,44	1,16	1,16	1,16	10,42	10,42	4,88	1,32	46,62
3,91	0,00	3,13	2,92	6,45	2,53	9,17	4,44	9,91	7,67	3,65	3,65	3,65	7,28	7,28	8,36	8,36	8,36	13,66	13,66	9,91	1,55	52,94
5,18	3,16	2,77	1,48	3,90	4,36	8,82	7,47	8,72	8,88	4,94	4,94	4,94	3,59	3,59	9,18	9,18	9,18	11,73	11,73	5,46	1,33	49,44
4,82	6,20	9,70	8,88	7,03	2,93	1,47	0,00	3,29	7,05	11,95	11,95	11,95	13,76	13,76	2,54	2,54	2,54	8,95	8,95	8,78	1,73	57,20
0,00	5,77	9,99	8,44	5,67	2,46	6,33	7,13	9,39	2,55	6,67	6,67	15,69	16,34	7,53	6,67	6,67	15,69	16,34	7,53	10,97	1,95	65,90
0,00	0,00	9,30	1,83	3,64	4,32	9,44	0,00	2,47	8,99	7,60	7,60	10,27	4,75	13,94	7,60	7,60	10,27	4,75	13,94	24,00	2,42	59,07
4,25	4,75	2,96	7,45	6,78	9,13	3,67	3,68	3,09	6,63	9,07	9,07	5,52	11,84	11,84	9,07	9,07	5,52	8,08	8,08	8,38	1,72	56,81
6,02	4,25	8,16	7,52	1,55	9,77	1,62	5,18	7,44	5,30	10,76	10,76	13,25	14,86	6,80	10,76	10,76	13,25	14,86	6,80	13,56	2,02	65,67
2,40	3,72	3,00	2,59	8,61	5,44	7,25	5,86	0,00	5,70	3,46	3,46	3,46	1,47	8,14	7,03	7,03	7,03	1,47	8,14	3,64	1,87	53,05
1,96	4,51	3,80	1,89	1,63	1,05	8,60	1,24	8,64	3,26	6,13	6,13	3,83	2,67	2,67	6,13	6,13	3,83	9,04	9,04	10,97	1,57	43,20
5,36	7,97	9,30	8,67	2,54	7,07	1,03	2,92	2,33	2,67	17,48	17,48	17,48	12,99	12,99	8,51	8,51	8,51	5,79	5,79	15,72	2,32	64,79
2,64	7,64	1,51	7,23	3,90	6,79	5,99	6,64	7,98	7,41	6,23	6,23	6,23	8,82	8,82	10,26	10,26	10,26	12,20	12,20	8,29	1,59	57,52
0,00	5,19	0,00	4,86	9,45	5,86	5,92	4,10	6,31	3,52	2,57	2,57	2,57	8,31	9,65	7,87	7,87	7,87	8,31	9,65	9,26	1,84	55,15
0,00	8,58	6,12	7,54	3,44	1,77	7,62	3,07	1,61	0,00	11,32	11,32	11,58	13,84	13,84	11,32	11,32	11,58	2,03	2,03	20,85	2,74	61,99
0,00	4,49	4,00	9,78	1,08	7,15	0,00	3,95	1,64	3,97	6,92	6,92	9,45	13,58	6,00	6,92	6,92	9,45	13,58	6,00	20,55	2,51	57,00
4,14	5,89	9,96	1,95	7,20	0,00	0,00	8,68	2,22	4,02	3,83	3,83	14,23	3,18	8,56	3,83	3,83	14,23	3,18	8,56	8,71	2,70	66,51
2,14	1,16	1,52	3,79	0,00	2,09	7,38	3,31	1,27	6,98	2,64	2,64	2,64	3,12	3,12	7,01	7,01	7,01	6,79	6,79	10,32	1,65	39,57
1,43	7,87	9,33	4,52	7,49	5,64	8,55	5,05	8,04	1,30	11,26	11,26	13,78	11,51	11,51	11,26	11,26	13,78	8,95	8,95	15,72	1,95	65,50
0,00	9,76	0,00	3,87	8,24	0,00	4,52	7,12	8,29	5,57	7,27	7,27	7,27	13,53	13,53	8,67	8,67	8,67	15,49	15,49	22,65	2,23	64,96
8,74	8,57	6,72	4,16	4,30	7,10	8,19	2,17	6,60	8,67	11,14	11,14	6,08	5,78	5,78	11,14	11,14	6,08	10,44	10,44	5,14	1,42	56,59
4,50	9,73	1,52	5,86	3,36	2,56	5,64	4,77	5,03	4,70	10,68	10,68	5,99	10,37	7,68	10,68	10,68	5,99	10,37	7,68	11,11	1,92	56,59
8,42	0,00	6,98	2,78	3,44	4,27	3,28	5,43	2,89	7,18	7,86	7,86	7,86	4,34	8,13	6,62	6,62	6,62	4,34	8,13	10,81	1,60	48,12
8,66	8,21	9,68	3,78	6,37	5,30	7,18	5,98	3,48	6,85	12,38	12,38	12,38	5,08	9,25	8,61	8,61	8,61	5,08	9,25	2,47	1,62	60,89
5,78	3,57	9,30	2,40	3,13	8,07	7,05	9,53	4,89	9,72	8,49	8,49	13,06	3,84	3,84	8,49	8,49	13,06	10,13	10,13	6,69	1,56	58,16
4,76	2,59	7,42	7,81	0,00	2,36	8,00	0,00	8,66	1,64	12,07	12,07	12,07	20,18	2,01	8,46	8,46	8,46	20,18	2,01	16,84	2,35	60,89
8,68	0,00	2,09	2,04	1,05	8,71	5,86	4,83	1,82	7,24	9,26	9,26	5,51	2,46	2,46	9,26	9,26	5,51	7,22	7,22	13,26	2,03	52,72
0,00	6,30	8,23	6,73	0,00	3,55	2,43	4,53	4,72	0,00	7,42	7,42	15,41	13,83	0,00	7,42	7,42	15,41	13,83	0,00	13,09	2,33	52,85
5,57	5,99	5,65	0,00	2,87	0,00	3,59	2,22	3,49	2,67	8,34	8,34	8,34	2,09	2,09	2,82	2,82	2,82	4,48	4,48	4,85	1,45	37,72
3,67	9,45	5,81	6,83	3,67	8,42	5,46	8,00	8,32	2,52	12,29	12,29	12,29	14,75	6,03	14,20	14,20	14,20	14,75	6,03	9,53	1,81	64,06
2,79	9,65	3,89	7,18	9,08	7,78	0,00	9,22	3,79	4,61	9,92	9,92	12,86	10,76	13,43	9,92	9,92	12,86	10,76	13,43	18,52	2,18	71,04
4,84	7,57	7,23	4,75	3,41	0,00	8,13	3,36	0,00	9,29	11,97	11,97	11,97	4,34	11,61	7,00	7,00	7,00	4,34	11,61	14,89	1,83	54,92
8,35	9,39	3,97	4,92	3,76	0,00	5,84	2,42	4,10	6,66	12,58	12,58	12,58	7,55	7,55	4,79	4,79	4,79	9,35	9,35	10,68	1,74	54,27
5,26	8,30	9,60	5,96	0,00	1,98	4,74	4,06	7,46	4,93	14,25	14,25	14,25	12,39	4,55	6,63	6,63	6,63	12,39	4,55	9,65	1,69	54,60
6,49	6,98	5,88	6,23	0,00	7,50	2,75	8,00	6,74	2,61	11,13	11,13	13,02	12,17	2,45	11,13	11,13	13,02	12,17	2,45	8,34	1,80	56,55
6,83	4,27	6,94	1,18	3,00	6,33	6,95	4,58	7,79	5,63	8,05	8,05	7,60	2,76	2,76	8,05	8,05	7,60	8,86	8,86	4,46	1,31	47,26
7,38	7,99	6,63	9,51	7,22	0,00	0,00	9,65	8,18	1,18	7,57	7,57	16,04	17,43	8,28	7,57	7,57	16,04	17,43	8,28	17,95	2,09	69,32
4,82	1,68	2,70	2,27	3,09	9,56	5,86	6,67	1,44	3,18	5,32	5,32	5,32	3,22	5,44	12,77	12,77	12,77	3,22	5,44	6,27	1,85	48,51
9,90	4,02	4,45	1,69	0,00	6,50	7,91	9,40	2,65	9,24	10,60	10,60	10,60	1,46	1,46	13,73	13,73	13,73	10,29	10,29	12,09	1,73	56,08
6,10	5,45	4,88	8,24	5,43	1,00	8,29	1,26	1,00	4,98	10,64	10,64	6,27	13,96	13,96	10,64	10,64	6,27	6,11	6,11	13,93	2,10	59,60
8,89	5,10	3,84	9,96	4,83	7,78	9,07	6,88	4,10	9,73	13,14	13,14	9,13	12,60	12,60	13,14	13,14	9,13	11,78	11,78	11,26	1,81	70,98
0,00	2,14	8,97	9,97	5,68	9,27	7,44	1,45	4,19	2,05	9,23	9,23	9,23	19,50	19,50	15,09	15,09	15,09	7,78	7,78	23,50	2,49	71,60
8,38	1,63	4,12	7,79	4,83	1,40	8,37	9,82	5,61	7,65	9,32	9,32	13,13	12,62	11,76	9,32	9,32	13,13	12,62	11,76	15,73	1,94	66,83
1,25	1,85	7,64	7,41	8,95	3,01	5,49	7,45	5,84	3,35	4,80	4,80	12,48	13,54	13,54	4,80	4,80	12,48	7,60	7,60	6,38	1,97	62,64
5,83	7,72	6,81	0,00	0,00	9,49	7,29	9,11	6,16	0,00	10,26	10,26	10,26	0,00	0,00	13,04	13,04	13,04	4,65	4,65	7,33	1,51	47,95
0,00	7,61	9,23	7,76	5,22	2,96	4,63	7,65	7,89	3,07	6,92	6,92	15,38	14,26	7,55	6,92	6,92	15,38	14,26	7,55	10,61	1,94	63,93
2,24	2,75	5,31	7,37	7,07	2,66	0,00	6,32	4,90	4,56	2,56	2,56	7,77	9,65	9,65	2,56	2,56	7,77	6,32	6,32	3,17	1,73	51,80
0,00	8,52	5,41	6,75	1,01	2,53	0,00	8,89	5,47	3,88	6,42	6,42	16,61	14,19	5,68	6,42	6,42	16,61	14,19	5,68	17,91	2,52	62,89
4,95	3,56	6,46	8,93	3,16	8,18	2,15	6,52	5,61	2,22	9,29	9,29	12,81	14,35	5,31	9,29	9,29	12,81	14,35	5,31	10,05	2,02	61,63
2,18	5,41	1,48	5,91	1,72	5,06	8,38	3,75	5,60	2,77	9,85	9,85	4,90	10,78	4,21	9,85	9,85	4,90	10,78	4,21	8,88	1,99	53,31
8,79	9,63	3,48	5,14	8,49	3,83	9,09	0,00	6,10	3,17	12,02	12,02	2,67	8,62	8,94	12,02	12,02	2,67	8,62	8,94	9,99	2,14	69,45
1,13	2,70	0,00	1,12	0,00	6,34	8,40	2,75	9,79	8,42	1,31	1,31	1,31	0,58	0,58	5,99	5,99	5,99	9,35	9,35	4,77	1,03	37,22
2,99	3,34	0,00	3,60	6,85	1,06	6,41	2,26	4,67	3,84	4,82	4,82	1,58	5,77	7,46	4,82	4,82	1,58	5,77	7,46	6,60	1,80	46,64
0,00	0,00	7,82	1,89	6,69	7,13	5,15	8,98	0,00	2,83	5,30	5,30	14,50	1,63	8,22	5,30	5,30	14,50	1,63	8,22	12,15	2,69	61,45
6,45	7,27	2,56	8,48	7,86	9,18	5,36	0,00	6,01	0,00	12,46	12,46	2,26	14,41	14,41	12,46	12,46	2,26	5,30	5,30	9,55	2,08	64,55
7,66	4,46	1,19	0,00	7,77	7,22	7,37	0,00	4,71	9,51	7,35	7,35	0,65	2,59	9,51	7,35	7,35	0,65	2,59	9,51	4,92	1,97	59,97
7,62	9,14	8,61	8,90	2,91	5,19	5,36	2,18	1,51	5,19	15,89	15,89	15,89	11,10	11,10	7,97	7,97	7,97	6,30	6,30	10,68	1,88	61,26
1,53	0,00	6,35	7,44	4,78	9,96	5,94	6,71	6,93	3,41	5,15	5,15	5,15	14,08	8,02	14,77	14,77	14,77	14,08	8,02	11,11	1,96	62,01
9,36	5,21	7,42	1,59	5,90	2,16	4,75	5,35	4,37	7,88	11,01	11,01	11,01	4,48	10,35	6,14	6,14	6,14	4,48	10,35	6,75	1,66	55,26
1,36	9,09	5,46	1,44	1,28	9,11	3,12	0,00	7,18	9,15	8,03	8,03	3,86	1,92	1,92	8,03	8,03	3,86	11,56	11,56	11,45	1,75	53,18
5,48	3,15	7,36	7,78	8,57	9,30	4,91	2,35	1,42	8,36	9,69	9,69	9,69	8,37	15,40	10,04	10,04	10,04	8,37	15,40	13,35	1,89	65,19
0,00	8,45	9,99	6,74	0,00	0,00	4,65	1,83	5,84	7,21	12,47	12,47	12,47	6,84	6,84	4,38	4,38	4,38	13,23	13,23	19,51	2,03	56,92
2,08	6,01	3,80	9,12	8,30	8,22	0,00	3,56	9,81	8,92	5,75	5,75	5,19	12,27	12,27	5,75	5,75	5,19	13,20	13,20	9,16	1,58	61,15
1,86	3,33	3,62	2,42	5,80	8,84	8,74	3,04	7,44	9,38	3,97	3,97	3,97	5,56	5,56	9,30	9,30	9,30	11,38	11,38	7,58	1,35	50,21
7,67	1,74	9,24	0,00	7,01	9,78	6,77	3,31	8,30	9,94	11,45	11,45	11,45	6,46	6,46	12,20	12,20	12,20	16,80	16,80	16,29	1,84	66,91
1,19	9,48	0,00	6,46	8,25	8,89	7,48	9,91	0,00	4,62	8,15	8,15	8,15	16,86	16,86	20,08	20,08	20,08	5,29	5,29	18,98	2,29	70,38
7,21	8,30	3,85	0,00	6,96	9,68	9,58	1,04	5,38	0,00	15,87	15,87	4,46	4,91	6,36	15,87	15,87	4,46	4,91	6,36	12,49	2,30	64,57
8,89	5,88	6,66	0,00	6,32	9,39	9,78	5,45	5,26	2,83	14,67	14,67	10,47	4,55	7,91	14,67	14,67	10,47	4,55	7,91	9,49	1,98	64,68
7,47	4,91	4,04	6,30	8,14	9,13	8,92	1,47	2,95	9,93	10,39	10,39	3,76	6,32	12,34	10,39	10,39	3,76	6,32	12,34	6,38	1,72	64,14
5,91	4,72	9,79	9,27	9,68	8,48	2,49	0,00	5,12	2,29	14,69	14,69	14,69	20,46	20,46	7,89	7,89	7,89	8,00	8,00	16,18	2,16	71,04
9,33	9,69	5,24	3,16	6,92	9,78	7,13	0,00	7,89	9,52	13,51	13,51	3,94	7,58	7,58	13,51	13,51	3,94	13,09	13,09	7,79	1,74	67,69
8,12	0,00	6,13	3,49	8,68	4,02	8,70	1,14	1,46	8,45	7,95	7,95	5,55	3,78	13,07	7,95	7,95	5,55	3,78	13,07	12,18	2,24	65,78
1,83	4,70	0,00	6,45	4,90	2,22	7,91	0,00	9,09	2,63	5,79	5,79	0,00	7,89	7,89	5,79	5,79	0,00	8,15	8,15	9,39	1,87	51,93
9,88	2,65	2,17	1,61	9,82	8,37	3,54	9,88	3,16	5,42	8,89	8,89	8,89	4,33	13,83	13,18	13,18	13,18	4,33	13,83	15,20	2,46	74,55
3,78	1,72	2,60	0,00	2,72	8,05	0,00	9,10	1,71	6,35	4,36	4,36	4,36	1,38	7,33	9,24	9,24	9,24	1,38	7,33	12,50	1,77	44,49
6,30	7,85	9,83	1,55	6,83	1,91	2,15	8,95	9,20	6,48	7,65	7,65	15,78	7,04	7,04	7,65	7,65	15,78	13,18	13,18	11,24	1,89	66,01
6,85	7,78	9,10	2,30	5,22	3,43	5,35	2,46	2,87	5,32	11,43	11,43	11,43	3,73	7,61	5,41	5,41	5,41	3,73	7,61	3,84	1,70	53,24
1,66	4,54	2,20	9,09	2,75	9,85	1,67	8,65	7,72	2,80	5,60	5,60	5,60	16,82	5,55	13,45	13,45	13,45	16,82	5,55	13,37	2,00	61,43
0,00	5,21	3,81	6,18	6,56	0,00	9,20	8,64	2,01	5,79	5,51	5,51	5,51	7,50	11,31	10,89	10,89	10,89	7,50	11,31	16,05	1,87	56,04
8,91	2,22	2,43	2,43	7,02	3,62	0,00	1,32	6,68	0,00	10,24	10,24	10,24	10,32	7,95	3,73	3,73	3,73	10,32	7,95	18,87	2,32	52,98
3,09	6,60	3,56	2,51	8,73	4,70	5,26	5,27	9,25	6,26	6,81	6,81	6,81	8,66	8,66	7,82	7,82	7,82	11,95	11,95	8,62	1,54	55,24
0,00	3,89	7,98	0,00	8,53	8,48	0,00	6,73	7,35	1,02	6,90	6,90	16,40	8,20	10,65	6,90	6,90	16,40	8,20	10,65	22,83	2,56	64,68
9,87	3,76	4,47	7,24	1,71	6,72	5,69	1,74	9,85	1,34	14,21	14,21	6,78	18,65	3,33	14,21	14,21	6,78	18,65	3,33	11,29	2,03	62,18
5,97	2,11	3,66	1,90	0,00	1,15	1,20	4,18	0,00	7,91	3,84	3,84	5,78	1,40	5,83	3,84	3,84	5,78	1,40	5,83	10,31	1,53	36,86
8,25	4,89	2,49	8,58	9,97	0,00	2,32	8,86	5,42	4,67	7,97	7,97	11,70	19,11	19,11	7,97	7,97	11,70	10,40	10,40	15,85	2,11	69,17
2,17	3,59	8,68	9,89	8,04	4,87	9,17	5,81	3,46	3,98	10,07	10,07	14,73	18,23	18,23	10,07	10,07	14,73	7,56	7,56	11,74	2,10	70,59
5,71	3,58	4,82	7,96	7,93	0,00	9,41	0,00	5,65	4,55	8,98	8,98	4,63	15,26	15,26	8,98	8,98	4,63	9,79	9,79	14,72	1,94	60,57
5,34	5,03	2,76	6,18	6,13	5,27	0,00	9,40	9,18	7,28	5,76	5,76	8,96	9,07	9,07	5,76	5,76	8,96	12,13	12,13	9,81	1,52	55,93
9,57	0,00	0,00	0,00	9,57	1,13	8,54	6,96	8,45	3,17	11,37	11,37	8,23	9,99	15,06	11,37	11,37	8,23	9,99	15,06	29,31	2,61	70,46
4,46	5,12	2,95	2,12	9,55	0,00	8,46	4,08	6,57	4,20	7,51	7,51	5,85	7,23	11,44	7,51	7,51	5,85	7,23	11,44	13,02	2,08	60,68
7,74	2,12	1,34	3,02	3,41	2,74	8,19	5,14	0,00	2,44	10,54	10,54	6,57	3,06	5,93	10,54	10,54	6,57	3,06	5,93	13,32	2,41	52,53
5,10	7,53	3,81	7,11	4,01	2,70	5,99	5,82	7,53	1,77	9,67	9,67	9,67	12,91	5,10	8,53	8,53	8,53	12,91	5,10	7,19	1,72	55,30
9,82	0,00	3,25	4,76	1,95	8,32	3,23	4,73	9,06	2,86	9,30	9,30	6,95	5,84	5,84	9,30	9,30	6,95	10,38	10,38	16,16	2,10	60,19
3,58	4,89	1,29	2,51	8,64	9,44	4,74	0,00	1,12	4,18	7,57	7,57	0,86	2,42	8,56	7,57	7,57	0,86	2,42	8,56	7,53	2,49	60,34
1,65	6,49	0,00	1,85	0,00	1,80	9,42	3,01	4,23	2,16	10,01	10,01	3,11	1,91	1,91	10,01	10,01	3,11	6,61	6,61	14,85	2,52	49,13
0,00	0,00	4,74	4,69	3,39	5,30	7,98	0,00	1,62	5,49	3,30	3,30	3,30	6,58	9,26	9,24	9,24	9,24	6,58	9,26	15,46	2,09	48,38
2,75	0,00	5,40	4,13	0,00	5,95	1,58	7,64	0,00	7,00	5,09	5,09	12,92	4,09	6,94	5,09	5,09	12,92	4,09	6,94	14,64	2,09	47,87
