10	6	9	7	0	4	8	10	3	1	17.3228	15.2441	10.3937	3	17.3228	17.3228	17.3228	10.3937	3	15.2441	15.2441	15.2441	10.3937	3	
8	7	10	0	3	4	6	3	10	8	15.8273	8.23022	3	17.0935	15.8273	15.8273	15.8273	3	3	8.23022	8.23022	8.23022	17.0935	17.0935	
7	0	5	9	10	1	3	3	3	0	6.8169	9.91549	23.5493	3.71831	6.8169	6.8169	9.91549	23.5493	23.5493	6.8169	6.8169	9.91549	3.71831	3.71831	
4	5	9	6	1	7	9	8	8	9	10.1538	13.5385	5.92308	14.3846	10.1538	10.1538	10.1538	5.92308	5.92308	13.5385	13.5385	13.5385	14.3846	14.3846	
9	3	10	5	8	0	5	9	8	2	13.7305	8.73759	12.1702	9.3617	13.7305	13.7305	13.7305	12.1702	9.3617	8.73759	8.73759	8.73759	12.1702	9.3617	
8	3	1	2	2	10	10	9	2	3	9.68807	23.4128	4.84404	6.05505	9.68807	9.68807	9.68807	4.84404	6.05505	23.4128	23.4128	23.4128	4.84404	6.05505	
7	8	10	1	7	8	3	6	7	0	17.0543	11.5969	8.18605	7.16279	17.0543	17.0543	17.0543	8.18605	7.16279	11.5969	11.5969	11.5969	8.18605	7.16279	
2	10	2	6	6	0	2	4	6	7	8.10526	6.94737	13.8947	15.0526	8.10526	8.10526	6.94737	13.8947	15.0526	8.10526	8.10526	6.94737	13.8947	15.0526	
10	8	3	4	9	5	4	10	2	2	13.6552	13.1494	13.1494	4.04598	13.6552	13.6552	13.1494	13.1494	13.1494	13.6552	13.6552	13.1494	4.04598	4.04598	
0	2	1	2	1	0	6	2	8	0	9.77778	7.33333	7.33333	19.5556	9.77778	9.77778	7.33333	7.33333	7.33333	9.77778	9.77778	7.33333	19.5556	19.5556	
7	8	2	9	0	8	3	5	2	7	15.0526	8.10526	12.7368	8.10526	15.0526	15.0526	8.10526	12.7368	8.10526	15.0526	15.0526	8.10526	12.7368	8.10526	
1	5	6	5	10	3	4	0	0	4	9.07937	8.38095	20.9524	5.5873	9.07937	9.07937	8.38095	20.9524	20.9524	9.07937	9.07937	8.38095	5.5873	5.5873	
1	10	3	7	1	7	4	0	5	7	14.2353	3.88235	10.3529	15.5294	14.2353	14.2353	3.88235	10.3529	10.3529	14.2353	14.2353	3.88235	15.5294	15.5294	
4	9	1	2	8	9	4	6	3	2	16.3429	8.8	6.28571	12.5714	16.3429	16.3429	8.8	6.28571	12.5714	16.3429	16.3429	8.8	6.28571	12.5714	
1	6	0	4	1	8	0	0	2	1	19.8629	0	13.2419	7.94516	19.8629	19.8629	0	13.2419	13.2419	19.8629	19.8629	0	7.94516	7.94516	
3	2	9	10	9	4	8	9	10	5	7.16279	10.7442	15.3488	10.7442	7.16279	7.16279	7.16279	15.3488	10.7442	10.7442	10.7442	10.7442	15.3488	10.7442	
0	3	6	10	2	0	5	5	6	0	5.33333	14.6667	21.3333	3	5.33333	5.33333	14.6667	21.3333	3	5.33333	5.33333	14.6667	21.3333	3	
4	10	5	8	4	10	10	4	6	4	15.5833	8.25	11	9.16667	15.5833	15.5833	8.25	11	11	15.5833	15.5833	8.25	9.16667	9.16667	
7	9	9	4	8	2	5	7	5	10	13.8365	7.74843	7.4717	14.9434	13.8365	13.8365	13.8365	7.4717	14.9434	7.74843	7.74843	7.74843	7.4717	14.9434	
6	1	4	3	10	1	3	8	10	5	5.31868	11.6044	12.5714	14.5055	5.31868	5.31868	11.6044	12.5714	14.5055	5.31868	5.31868	11.6044	12.5714	14.5055	
0	3	4	9	6	5	6	8	2	10	4.63158	12.5714	10.9173	15.8797	4.63158	4.63158	4.63158	10.9173	15.8797	12.5714	12.5714	12.5714	10.9173	15.8797	
3	0	5	10	4	5	10	9	9	9	4.4	13.2	15.675	10.725	4.4	4.4	4.4	15.675	10.725	13.2	13.2	13.2	15.675	10.725	
3	0	2	7	2	8	3	0	4	1	13.3913	3.82609	21.0435	5.73913	13.3913	13.3913	3.82609	21.0435	5.73913	13.3913	13.3913	3.82609	21.0435	5.73913	
9	0	7	2	5	5	1	3	1	1	18.2857	10.2857	12	3.42857	18.2857	18.2857	18.2857	12	12	10.2857	10.2857	10.2857	3.42857	3.42857	
6	0	4	4	9	8	10	4	7	1	6.92913	15.2441	13.5118	8.31496	6.92913	6.92913	6.92913	13.5118	13.5118	15.2441	15.2441	15.2441	8.31496	8.31496	
0	10	4	8	1	6	4	0	6	1	14.6667	5.86667	20.5333	3	14.6667	14.6667	5.86667	20.5333	3	14.6667	14.6667	5.86667	20.5333	3	
10	10	5	8	9	3	8	2	2	6	14.3579	6.48421	15.7474	7.41053	14.3579	14.3579	6.48421	15.7474	15.7474	14.3579	14.3579	6.48421	7.41053	7.41053	
8	7	0	8	2	0	2	10	5	4	11.8919	9.51351	15.4595	7.13514	11.8919	11.8919	11.8919	15.4595	7.13514	9.51351	9.51351	9.51351	15.4595	7.13514	
2	1	10	0	8	0	5	5	7	8	9.94783	7.65217	8.03478	18.3652	9.94783	9.94783	9.94783	8.03478	18.3652	7.65217	7.65217	7.65217	8.03478	18.3652	
1	7	7	2	0	4	7	7	1	7	12.4776	18.3881	3	10.5075	12.4776	12.4776	18.3881	3	3	12.4776	12.4776	18.3881	10.5075	10.5075	
4	3	4	10	0	10	4	1	9	10	10.382	4.94382	18.7865	9.88764	10.382	10.382	4.94382	18.7865	9.88764	10.382	10.382	4.94382	18.7865	9.88764	
8	9	4	4	4	10	9	7	10	5	15.2308	9.30769	6.76923	12.6923	15.2308	15.2308	9.30769	6.76923	6.76923	15.2308	15.2308	9.30769	12.6923	12.6923	
8	1	3	9	10	7	1	2	3	10	7.54286	6.28571	11.3143	18.8571	7.54286	7.54286	7.54286	11.3143	18.8571	6.28571	6.28571	6.28571	11.3143	18.8571	
9	10	9	0	2	2	8	8	7	7	17.6	11.3143	3	13.2	17.6	17.6	17.6	3	3	11.3143	11.3143	11.3143	13.2	13.2	
4	10	0	8	7	2	5	3	4	10	10.8706	3.10588	12.4235	17.6	10.8706	10.8706	3.10588	12.4235	17.6	10.8706	10.8706	3.10588	12.4235	17.6	
4	9	5	0	9	6	6	7	4	8	12.0879	11.6044	3.86813	16.4396	12.0879	12.0879	11.6044	3.86813	16.4396	12.0879	12.0879	11.6044	3.86813	16.4396	
7	4	5	2	1	8	8	10	5	4	11.7333	19.0667	3.3	9.9	11.7333	11.7333	11.7333	3.3	3.3	19.0667	19.0667	19.0667	9.9	9.9	
3	6	7	6	5	3	9	3	6	5	11	10.3125	12.375	10.3125	11	11	11	12.375	10.3125	10.3125	10.3125	10.3125	12.375	10.3125	
7	10	8	2	4	10	5	8	10	2	14.08	14.08	5.28	10.56	14.08	14.08	14.08	5.28	5.28	14.08	14.08	14.08	10.56	10.56	
7	0	10	8	8	2	0	3	7	1	12.8966	3.7931	18.2069	9.10345	12.8966	12.8966	12.8966	18.2069	18.2069	3.7931	3.7931	3.7931	9.10345	9.10345	
2	9	2	6	2	0	10	0	0	2	20.5333	3.91111	15.6444	3.91111	20.5333	20.5333	3.91111	15.6444	15.6444	20.5333	20.5333	3.91111	3.91111	3.91111	
2	9	3	10	4	5	3	8	7	9	8.21333	9.38667	14.96	11.44	8.21333	8.21333	8.21333	14.96	11.44	9.38667	9.38667	9.38667	14.96	11.44	
7	9	3	1	2	8	4	9	4	9	14.6667	12.5714	3.14286	13.619	14.6667	14.6667	12.5714	3.14286	3.14286	14.6667	14.6667	12.5714	13.619	13.619	
7	0	1	9	1	3	1	1	8	10	6.8169	3	21.0704	13.6338	6.8169	6.8169	3	21.0704	13.6338	6.8169	6.8169	3	21.0704	13.6338	
3	8	2	7	9	1	5	4	7	4	9.01205	6.36145	16.9639	11.6627	9.01205	9.01205	6.36145	16.9639	16.9639	9.01205	9.01205	6.36145	11.6627	11.6627	
3	6	10	6	8	7	3	1	8	7	11.3741	6.58503	12.5714	13.4694	11.3741	11.3741	11.3741	12.5714	13.4694	6.58503	6.58503	6.58503	12.5714	13.4694	
9	4	8	10	4	5	6	3	8	2	11.234	10.2979	16.8511	5.61702	11.234	11.234	10.2979	16.8511	5.61702	11.234	11.234	10.2979	16.8511	5.61702	
4	3	6	7	6	10	6	1	0	5	13.863	8.43836	15.6712	6.0274	13.863	13.863	8.43836	15.6712	15.6712	13.863	13.863	8.43836	6.0274	6.0274	
1	8	4	4	6	1	4	8	2	7	10.4954	10.4954	7.26606	15.7431	10.4954	10.4954	10.4954	7.26606	15.7431	10.4954	10.4954	10.4954	7.26606	15.7431	
10	1	0	4	4	10	0	5	7	6	12.6575	6.0274	9.64384	15.6712	12.6575	12.6575	6.0274	9.64384	9.64384	12.6575	12.6575	6.0274	15.6712	15.6712	
1	4	6	6	8	0	3	4	10	4	8.06667	5.13333	17.6	13.2	8.06667	8.06667	8.06667	17.6	13.2	5.13333	5.13333	5.13333	17.6	13.2	
8	8	3	0	3	2	6	10	1	3	17.6	16.6737	3	8.33684	17.6	17.6	17.6	3	8.33684	16.6737	16.6737	16.6737	3	8.33684	
10	5	8	4	8	10	1	1	1	4	16.7273	8.72727	5.45455	13.0909	16.7273	16.7273	16.7273	5.45455	13.0909	8.72727	8.72727	8.72727	5.45455	13.0909	
2	6	5	3	3	9	8	8	2	0	11.44	22	7.92	3	11.44	11.44	11.44	7.92	7.92	22	22	22	3	3	
3	8	9	7	6	4	2	2	7	8	12.5714	5.02857	12.2571	14.1429	12.5714	12.5714	12.5714	12.2571	12.2571	5.02857	5.02857	5.02857	14.1429	14.1429	
2	4	3	8	10	10	3	6	4	3	9.6092	9.10345	18.2069	7.08046	9.6092	9.6092	9.10345	18.2069	18.2069	9.6092	9.6092	9.10345	7.08046	7.08046	
7	10	10	10	9	0	7	3	6	10	13.2737	4.9162	11.7989	14.0112	13.2737	13.2737	13.2737	11.7989	14.0112	4.9162	4.9162	4.9162	11.7989	14.0112	
6	1	1	6	5	0	6	10	3	3	7.11111	14.2222	14.6667	8	7.11111	7.11111	7.11111	14.6667	14.6667	14.2222	14.2222	14.2222	8	8	
8	1	5	7	1	3	4	3	7	10	8.58537	8.58537	8.58537	18.2439	8.58537	8.58537	8.58537	8.58537	8.58537	8.58537	8.58537	8.58537	18.2439	18.2439	
4	1	6	10	1	8	4	5	0	8	8.56637	13.2389	12.8496	9.34513	8.56637	8.56637	8.56637	12.8496	12.8496	13.2389	13.2389	13.2389	9.34513	9.34513	
9	9	7	1	6	10	4	9	9	2	14.6667	13.4933	6.16	9.68	14.6667	14.6667	14.6667	6.16	6.16	13.4933	13.4933	13.4933	9.68	9.68	
0	2	7	2	9	4	5	7	3	6	7.2	12.8	6	18	7.2	7.2	7.2	6	18	12.8	12.8	12.8	6	18	
10	4	2	1	10	3	6	6	9	10	10.2222	7.11111	8.88889	17.7778	10.2222	10.2222	7.11111	8.88889	17.7778	10.2222	10.2222	7.11111	8.88889	17.7778	
0	0	5	8	0	4	10	6	4	7	4.11215	16.4486	14.8037	8.63551	4.11215	4.11215	4.11215	14.8037	8.63551	16.4486	16.4486	16.4486	14.8037	8.63551	
6	5	10	6	2	8	9	5	9	0	13.4891	14.1314	14.4526	3	13.4891	13.4891	13.4891	14.4526	3	14.1314	14.1314	14.1314	14.4526	3	
5	4	0	8	3	7	6	0	4	8	14.2353	0	15.5294	14.2353	14.2353	14.2353	0	15.5294	14.2353	14.2353	14.2353	0	15.5294	14.2353	
8	5	4	4	5	1	4	9	7	7	11.4198	9.40458	9.0687	14.1069	11.4198	11.4198	11.4198	9.0687	9.0687	9.40458	9.40458	9.40458	14.1069	14.1069	
3	0	3	5	0	6	10	8	2	8	5.02857	20.1143	8.8	10.0571	5.02857	5.02857	5.02857	8.8	10.0571	20.1143	20.1143	20.1143	8.8	10.0571	
2	0	1	1	2	10	1	10	4	3	3.38462	23.6923	5.07692	11.8462	3.38462	3.38462	3.38462	5.07692	5.07692	23.6923	23.6923	23.6923	11.8462	11.8462	
9	9	5	6	2	7	2	3	2	6	15.84	9.38667	9.38667	9.38667	15.84	15.84	9.38667	9.38667	9.38667	15.84	15.84	9.38667	9.38667	9.38667	
7	2	3	4	4	9	2	8	9	2	8.87395	14.0504	14.4202	6.65546	8.87395	8.87395	8.87395	14.4202	6.65546	14.0504	14.0504	14.0504	14.4202	6.65546	
3	6	1	0	4	3	0	7	6	0	11	14.6667	11	7.33333	11	11	14.6667	11	7.33333	11	11	14.6667	11	7.33333	
1	1	1	10	5	5	8	8	7	0	3	16.2105	19.6842	5.78947	3	3	3	19.6842	5.78947	16.2105	16.2105	16.2105	19.6842	5.78947	
1	2	5	4	10	0	2	1	10	1	7.25773	3	19.0515	14.9691	7.25773	7.25773	7.25773	19.0515	14.9691	3	3	3	19.0515	14.9691	
4	8	5	6	6	8	4	0	8	0	14.2703	5.94595	16.6486	7.13514	14.2703	14.2703	5.94595	16.6486	7.13514	14.2703	14.2703	5.94595	16.6486	7.13514	
7	7	9	10	2	0	2	9	5	0	17.0084	8.13445	16.6387	3	17.0084	17.0084	17.0084	16.6387	3	8.13445	8.13445	8.13445	16.6387	3	
4	10	1	5	9	5	9	9	10	3	12.0784	8.62745	12.9412	10.3529	12.0784	12.0784	8.62745	12.9412	10.3529	12.0784	12.0784	8.62745	12.9412	10.3529	
6	6	4	3	3	9	10	8	3	2	11.8319	19.9664	6.65546	5.54622	11.8319	11.8319	11.8319	6.65546	5.54622	19.9664	19.9664	19.9664	6.65546	5.54622	
10	0	6	9	1	10	7	1	0	2	18.2769	9.47692	13.5385	3	18.2769	18.2769	9.47692	13.5385	13.5385	18.2769	18.2769	9.47692	3	3	
0	2	2	9	5	9	3	0	9	9	7.5122	3	15.0244	19.3171	7.5122	7.5122	3	15.0244	15.0244	7.5122	7.5122	3	19.3171	19.3171	
0	2	10	10	1	4	3	8	1	1	5.57746	22.3099	13.6338	3	5.57746	5.57746	22.3099	13.6338	3	5.57746	5.57746	22.3099	13.6338	3	
7	0	9	10	10	10	8	9	10	8	7.04	11.88	13.2	11.88	7.04	7.04	7.04	13.2	11.88	11.88	11.88	11.88	13.2	11.88	
4	4	3	4	6	5	4	6	6	2	9.13208	12.4528	12.4528	9.96226	9.13208	9.13208	9.13208	12.4528	9.96226	12.4528	12.4528	12.4528	12.4528	9.96226	
0	7	7	0	10	9	7	6	10	0	9.33333	14.6667	10	10	9.33333	9.33333	9.33333	10	10	14.6667	14.6667	14.6667	10	10	
5	7	4	10	10	9	5	5	7	1	11.44	7.92	17.6	7.04	11.44	11.44	7.92	17.6	17.6	11.44	11.44	7.92	7.04	7.04	
9	7	4	10	5	9	1	9	8	8	10.2924	9.77778	13.8947	10.0351	10.2924	10.2924	10.2924	13.8947	10.0351	9.77778	9.77778	9.77778	13.8947	10.0351	
0	10	8	1	0	6	10	9	2	4	14.8037	20.5607	3	7.40187	14.8037	14.8037	14.8037	3	3	20.5607	20.5607	20.5607	7.40187	7.40187	
1	7	7	3	3	7	3	5	10	7	10.2326	10.2326	6.13953	17.3953	10.2326	10.2326	10.2326	6.13953	6.13953	10.2326	10.2326	10.2326	17.3953	17.3953	
3	3	4	1	6	10	10	4	5	1	8.2243	19.7383	7.40187	8.63551	8.2243	8.2243	8.2243	7.40187	8.63551	19.7383	19.7383	19.7383	7.40187	8.63551	
1	4	5	4	5	4	2	4	1	3	11.1392	11.1392	15.038	6.68354	11.1392	11.1392	11.1392	15.038	15.038	11.1392	11.1392	11.1392	6.68354	6.68354	
3	4	4	2	4	3	9	6	5	9	10.5823	11.1392	6.68354	15.5949	10.5823	10.5823	11.1392	6.68354	6.68354	10.5823	10.5823	11.1392	15.5949	15.5949	
4	9	6	2	1	4	0	3	0	0	26.9115	9.91475	6.37377	0	26.9115	26.9115	26.9115	6.37377	6.37377	9.91475	9.91475	9.91475	0	0	
3	4	9	4	1	0	0	0	6	5	17.6	0	8.25	18.15	17.6	17.6	17.6	8.25	8.25	0	0	0	18.15	18.15	
2	1	6	7	4	2	0	7	0	9	3.09859	16.1127	8.67606	16.1127	3.09859	3.09859	16.1127	8.67606	16.1127	3.09859	3.09859	16.1127	8.67606	16.1127	
3	10	4	5	9	7	0	7	1	1	11.8919	13.0811	16.6486	3	11.8919	11.8919	13.0811	16.6486	16.6486	11.8919	11.8919	13.0811	3	3	
8	2	8	8	9	3	7	10	1	9	10.0892	11.2102	7.56688	15.1338	10.0892	10.0892	10.0892	7.56688	15.1338	11.2102	11.2102	11.2102	7.56688	15.1338	
0	4	8	5	6	8	1	8	1	8	6.72941	16.5647	6.21176	14.4941	6.72941	6.72941	16.5647	6.21176	14.4941	6.72941	6.72941	16.5647	6.21176	14.4941	
9	7	4	0	4	9	9	8	3	8	17	12	3	12	17	17	12	3	12	17	17	12	3	12	
8	6	10	8	6	8	10	8	4	6	12.2791	13.3023	9.2093	9.2093	12.2791	12.2791	12.2791	9.2093	9.2093	13.3023	13.3023	13.3023	9.2093	9.2093	
2	2	9	6	3	4	4	9	6	5	9.53333	12.4667	9.9	12.1	9.53333	9.53333	9.53333	9.9	9.9	12.4667	12.4667	12.4667	12.1	12.1	
0	0	10	10	6	0	2	3	2	3	3	16.3429	20.1143	6.28571	3	3	16.3429	20.1143	20.1143	3	3	16.3429	6.28571	6.28571	
3	6	4	10	10	6	1	7	7	1	8.28986	8.92754	19.1304	7.65217	8.28986	8.28986	8.28986	19.1304	19.1304	8.92754	8.92754	8.92754	7.65217	7.65217	
8	8	6	5	10	7	7	3	8	9	11.7857	7.07143	11.7857	13.3571	11.7857	11.7857	7.07143	11.7857	11.7857	11.7857	11.7857	7.07143	13.3571	13.3571	
0	0	4	10	6	6	3	7	9	6	3	10.5865	18.8571	11.9098	3	3	3	18.8571	11.9098	10.5865	10.5865	10.5865	18.8571	11.9098	
4	6	8	6	0	4	1	4	9	2	15.0857	7.54286	18.8571	3	15.0857	15.0857	15.0857	18.8571	3	7.54286	7.54286	7.54286	18.8571	3	
1	6	0	8	10	8	5	3	6	10	9.3617	3	13.1064	18.7234	9.3617	9.3617	3	13.1064	18.7234	9.3617	9.3617	3	13.1064	18.7234	
8	0	1	5	4	10	8	10	5	1	6.65546	20.7059	11.0924	5.54622	6.65546	6.65546	6.65546	11.0924	5.54622	20.7059	20.7059	20.7059	11.0924	5.54622	
6	7	0	8	5	4	9	7	2	8	13.3023	7.16279	10.2326	13.3023	13.3023	13.3023	7.16279	10.2326	13.3023	13.3023	13.3023	7.16279	10.2326	13.3023	
10	8	1	2	9	6	9	2	3	1	21.0435	3.82609	14.029	5.10145	21.0435	21.0435	3.82609	14.029	14.029	21.0435	21.0435	3.82609	5.10145	5.10145	
7	5	10	6	7	4	4	9	3	8	12.9067	9.97333	7.92	13.2	12.9067	12.9067	12.9067	7.92	13.2	9.97333	9.97333	9.97333	7.92	13.2	
2	0	7	1	4	1	4	2	9	1	10.2857	8	8.57143	17.1429	10.2857	10.2857	10.2857	8.57143	8.57143	8	8	8	17.1429	17.1429	
0	9	0	2	4	9	1	8	7	3	7.76471	15.5294	7.76471	12.9412	7.76471	7.76471	7.76471	7.76471	7.76471	15.5294	15.5294	15.5294	12.9412	12.9412	
5	1	9	4	4	9	5	5	8	3	10.56	13.376	12.672	7.392	10.56	10.56	10.56	12.672	7.392	13.376	13.376	13.376	12.672	7.392	
8	3	5	9	10	6	1	0	10	3	9.91549	4.33803	17.662	12.0845	9.91549	9.91549	9.91549	17.662	12.0845	4.33803	4.33803	4.33803	17.662	12.0845	
1	5	6	3	3	3	2	2	6	6	11.4783	6.69565	8.6087	17.2174	11.4783	11.4783	11.4783	8.6087	8.6087	6.69565	6.69565	6.69565	17.2174	17.2174	
5	3	9	2	2	7	9	3	10	0	13.1228	14.6667	13.8947	3	13.1228	13.1228	13.1228	13.8947	3	14.6667	14.6667	14.6667	13.8947	3	
0	2	2	6	7	6	3	3	6	2	3.70526	11.1158	18.0632	11.1158	3.70526	3.70526	3.70526	18.0632	18.0632	11.1158	11.1158	11.1158	11.1158	11.1158	
5	6	5	4	2	9	10	9	8	0	10.8308	18.9538	12.1846	3	10.8308	10.8308	10.8308	12.1846	3	18.9538	18.9538	18.9538	12.1846	3	
0	7	10	2	5	5	4	1	10	5	12.4667	7.33333	7.7	16.5	12.4667	12.4667	12.4667	7.7	7.7	7.33333	7.33333	7.33333	16.5	16.5	
3	4	1	6	5	8	1	7	7	7	8.58537	8.58537	13.9512	12.878	8.58537	8.58537	8.58537	13.9512	12.878	8.58537	8.58537	8.58537	13.9512	12.878	
0	10	1	8	3	8	6	6	4	10	7.06569	12.8467	10.5985	13.4891	7.06569	7.06569	7.06569	10.5985	10.5985	12.8467	12.8467	12.8467	13.4891	13.4891	
7	6	0	4	6	7	0	1	6	7	12.9412	3	12.9412	16.8235	12.9412	12.9412	3	12.9412	16.8235	12.9412	12.9412	3	12.9412	16.8235	
3	8	3	4	4	3	4	6	4	3	12	12	10.6667	9.33333	12	12	12	10.6667	9.33333	12	12	12	10.6667	9.33333	
7	4	0	2	2	8	0	4	3	1	19.4419	8.18605	10.2326	6.13953	19.4419	19.4419	8.18605	10.2326	6.13953	19.4419	19.4419	8.18605	10.2326	6.13953	
8	7	5	3	6	7	3	9	5	2	13.9683	13.2698	9.42857	7.33333	13.9683	13.9683	13.9683	9.42857	9.42857	13.2698	13.2698	13.2698	7.33333	7.33333	
9	9	9	3	9	4	1	6	2	9	16.3862	6.67586	4.55172	16.3862	16.3862	16.3862	16.3862	4.55172	16.3862	6.67586	6.67586	6.67586	4.55172	16.3862	
0	3	5	8	7	6	4	0	0	4	9.37705	7.21311	21.6393	5.77049	9.37705	9.37705	7.21311	21.6393	21.6393	9.37705	9.37705	7.21311	5.77049	5.77049	
4	1	2	3	4	1	9	1	5	8	10.8197	4.32787	10.0984	18.7541	10.8197	10.8197	4.32787	10.0984	10.0984	10.8197	10.8197	4.32787	18.7541	18.7541	
6	1	10	1	0	5	10	8	4	7	12.8966	17.4483	3	12.5172	12.8966	12.8966	12.8966	3	3	17.4483	17.4483	17.4483	12.5172	12.5172	
0	0	1	8	0	1	4	10	8	10	3	12	9.6	21.6	3	3	3	9.6	9.6	12	12	12	21.6	21.6	
10	9	0	1	10	9	4	1	10	9	14.9787	3	10.2979	17.7872	14.9787	14.9787	3	10.2979	17.7872	14.9787	14.9787	3	10.2979	17.7872	
3	4	1	3	5	8	7	5	9	4	12.7368	6.94737	9.26316	15.0526	12.7368	12.7368	6.94737	9.26316	9.26316	12.7368	12.7368	6.94737	15.0526	15.0526	
6	10	7	5	4	9	3	5	6	4	14.7737	10.9197	10.5985	7.70803	14.7737	14.7737	14.7737	10.5985	7.70803	10.9197	10.9197	10.9197	10.5985	7.70803	
1	7	7	10	7	3	1	9	0	10	9.63504	8.35036	9.63504	16.3796	9.63504	9.63504	9.63504	9.63504	16.3796	8.35036	8.35036	8.35036	9.63504	16.3796	
2	5	4	6	9	3	6	10	0	1	8.96296	15.4815	18.3333	3	8.96296	8.96296	8.96296	18.3333	18.3333	15.4815	15.4815	15.4815	3	3	
0	5	4	8	6	6	9	0	5	9	10.4762	4.19048	13.619	15.7143	10.4762	10.4762	4.19048	13.619	15.7143	10.4762	10.4762	4.19048	13.619	15.7143	
2	10	10	3	10	0	8	8	9	8	11.6627	8.48193	9.54217	14.3133	11.6627	11.6627	11.6627	9.54217	14.3133	8.48193	8.48193	8.48193	9.54217	14.3133	
8	4	3	5	6	6	6	7	2	6	12.878	10.7317	7.5122	12.878	12.878	12.878	10.7317	7.5122	12.878	12.878	12.878	10.7317	7.5122	12.878	
10	8	4	7	1	5	0	1	0	4	21.0435	5.73913	10.0435	7.17391	21.0435	21.0435	21.0435	10.0435	7.17391	5.73913	5.73913	5.73913	10.0435	7.17391	
10	9	6	7	8	9	8	5	4	8	14.1429	8.64286	8.64286	12.5714	14.1429	14.1429	8.64286	8.64286	12.5714	14.1429	14.1429	8.64286	8.64286	12.5714	
0	0	7	10	7	7	8	2	8	2	4.77519	11.5969	18.4186	9.2093	4.77519	4.77519	4.77519	18.4186	9.2093	11.5969	11.5969	11.5969	18.4186	9.2093	
9	7	9	1	8	9	10	9	10	3	12.7907	14.3256	6.90698	9.97674	12.7907	12.7907	12.7907	6.90698	6.90698	14.3256	14.3256	14.3256	9.97674	9.97674	
10	6	4	2	10	9	2	9	7	6	11.534	11.1068	7.68932	13.6699	11.534	11.534	11.1068	7.68932	13.6699	11.534	11.534	11.1068	7.68932	13.6699	
4	6	10	6	5	10	9	6	4	5	11.7333	14.6667	8.8	8.8	11.7333	11.7333	11.7333	8.8	8.8	14.6667	14.6667	14.6667	8.8	8.8	
3	6	0	7	2	0	3	1	7	6	9.10345	3	21.2414	12.1379	9.10345	9.10345	3	21.2414	12.1379	9.10345	9.10345	3	21.2414	12.1379	
10	7	1	10	6	2	2	0	4	0	14.6667	3	22.3492	5.5873	14.6667	14.6667	3	22.3492	22.3492	14.6667	14.6667	3	5.5873	5.5873	
5	2	2	5	4	9	9	5	3	2	7.4717	19.0943	11.2075	6.22642	7.4717	7.4717	7.4717	11.2075	11.2075	19.0943	19.0943	19.0943	6.22642	6.22642	
8	9	7	7	9	1	5	4	5	2	15.4161	6.42336	15.4161	6.74453	15.4161	15.4161	15.4161	15.4161	15.4161	6.42336	6.42336	6.42336	6.74453	6.74453	
5	5	4	10	5	5	6	6	9	3	9.72632	9.26316	17.6	7.41053	9.72632	9.72632	9.26316	17.6	7.41053	9.72632	9.72632	9.26316	17.6	7.41053	
6	9	9	9	2	7	4	8	10	7	12.4235	9.83529	14.7529	6.98824	12.4235	12.4235	12.4235	14.7529	6.98824	9.83529	9.83529	9.83529	14.7529	6.98824	
5	4	6	9	3	7	10	6	2	0	11.1864	17.1525	13.4237	3	11.1864	11.1864	11.1864	13.4237	13.4237	17.1525	17.1525	17.1525	3	3	
9	1	1	3	6	6	4	6	8	9	7.33333	10.6667	9	17	7.33333	7.33333	7.33333	9	9	10.6667	10.6667	10.6667	17	17	
6	5	9	4	6	3	2	6	0	4	16.9231	9.30769	12.6923	5.07692	16.9231	16.9231	16.9231	12.6923	12.6923	9.30769	9.30769	9.30769	5.07692	5.07692	
6	3	7	5	9	7	2	5	10	10	8.69136	7.60494	12.2222	15.4815	8.69136	8.69136	8.69136	12.2222	15.4815	7.60494	7.60494	7.60494	12.2222	15.4815	
6	1	3	9	7	1	1	8	9	3	7.09677	7.09677	19.1613	10.6452	7.09677	7.09677	7.09677	19.1613	10.6452	7.09677	7.09677	7.09677	19.1613	10.6452	
7	6	5	0	2	10	0	4	0	2	20.6531	16.1633	0	7.18367	20.6531	20.6531	16.1633	0	7.18367	20.6531	20.6531	16.1633	0	7.18367	
0	6	8	1	5	1	5	7	5	3	7.54286	18.8571	7.54286	10.0571	7.54286	7.54286	18.8571	7.54286	10.0571	7.54286	7.54286	18.8571	7.54286	10.0571	
0	6	2	7	7	3	9	0	6	7	10.4211	3	15.0526	16.2105	10.4211	10.4211	3	15.0526	16.2105	10.4211	10.4211	3	15.0526	16.2105	
1	2	8	1	9	7	1	6	2	1	7.44615	18.9538	4.06154	13.5385	7.44615	7.44615	18.9538	4.06154	13.5385	7.44615	7.44615	18.9538	4.06154	13.5385	
0	10	3	5	6	7	0	9	0	6	10.4954	12.9174	6.05505	14.5321	10.4954	10.4954	10.4954	6.05505	14.5321	12.9174	12.9174	12.9174	6.05505	14.5321	
8	4	3	1	2	2	5	3	9	1	14.6667	9.26316	15.4386	4.63158	14.6667	14.6667	9.26316	15.4386	4.63158	14.6667	14.6667	9.26316	15.4386	4.63158	
4	2	1	10	2	6	4	3	0	10	10.3529	5.17647	15.5294	12.9412	10.3529	10.3529	5.17647	15.5294	15.5294	10.3529	10.3529	5.17647	12.9412	12.9412	
